,rnn_propensity_weighted
0,0.009137287460076372
1,0.0036873954291708265
2,0.0019761167545693827
3,0.0012025825421225719
4,0.0008075761944400498
5,0.0004997205734796615
6,0.00040210504928144187
7,0.00035098121540883773
8,0.0003182611568180443
9,0.0002537401961518683
10,0.00036640717504904575
11,0.0003600491335451476
12,0.00030997173012292607
13,0.0002952730079957447
14,0.0003905254960932122
15,0.0004299400283110414
16,0.00038383688840349154
17,0.0003062092427848844
18,0.0004194738599661713
19,0.0003632663252567879
20,0.00033775921281414454
21,0.00033583004426835375
22,0.0003648854501486116
23,0.0003519282531367117
24,0.0003434114848793855
25,0.0003837220977833618
26,0.0003624843475864114
27,0.0002669773994941463
28,0.00018492634808492565
