,rnn_propensity_weighted
0,0.008842493395336371
1,0.003523036051153991
2,0.0019155843310758782
3,0.0010983454466897565
4,0.0007006296355178159
5,0.000416016225076016
6,0.0003656058990890176
7,0.00031841498889720326
8,0.00025854133143746785
9,0.00021734090892672466
10,0.0003256879745366059
11,0.0003075854979490294
12,0.00026989165221920575
13,0.0002563301888945212
14,0.00034281179024520277
15,0.0003473505851061274
16,0.0002893785547430677
17,0.0002585326538120611
18,0.0003593038552321296
19,0.0002890802639342918
20,0.0002864060761112766
21,0.00027195450798507813
22,0.0003226549452766358
23,0.00031606143564421566
24,0.000314202502078232
25,0.00032348041744687406
26,0.0003114850515638185
27,0.00020363350145078486
28,0.00010736051233074132
